股票代码,类别,状态,结果分类,开始时间,结束时间,耗时(秒),错误信息,公司名称,现价,货币,市值,市盈率(P/E),远期市盈率,每股收益(EPS),股息率(小数),Beta,52周最高,52周最低,板块,行业,3个月收益率(%),年化波动率,数据点数,LLM调用次数,输入token,输出token,总token,成本(USD),优势项数量,风险项数量,报告字符数,数据完整性说明,错误列表
AAPL,大盘股,成功,成功,2026-09-17T07:33:53+00:00,2026-09-17T07:34:05+00:00,11.896,,Apple Inc.,332.4100036621094,USD,4851251544064,38.033184,34.66721,8.74,0.0033,1.085,344.57,236.65,Technology,Consumer Electronics,12.416520311563243,0.31638490006990133,63,3,5929,1277,7206,0.001656,3,3,3167,All key data points available.,
MSFT,大盘股,成功,成功,2026-09-17T07:34:05+00:00,2026-09-17T07:34:18+00:00,12.625,,Microsoft Corporation,490.29998779296875,USD,3640745000960,27.700563,20.78187,17.7,0.0073,1.108,553.72,349.2,Technology,Software - Infrastructure,29.64107445351504,0.42629969874728735,63,3,5976,1407,7383,0.001741,4,4,3420,All key data points available.,
GOOGL,大盘股,成功,成功,2026-09-17T07:34:18+00:00,2026-09-17T07:34:30+00:00,12.491,,Alphabet Inc.,342.8699951171875,USD,4193277706240,17.299192,23.078274,19.82,0.0026,1.225,408.61,235.84,Communication Services,Internet Content & Information,-5.689995831449539,0.36196333110355305,63,3,5234,1416,6650,0.001635,3,3,3450,All key data points available.,
AMZN,大盘股,成功,成功,2026-09-17T07:34:30+00:00,2026-09-17T07:34:44+00:00,13.621,,"Amazon.com, Inc.",245.9600067138672,USD,2653001613312,19.996748,23.70692,12.3,0.0,1.443,287.2,196.0,Consumer Cyclical,Internet Retail,3.562108090049342,0.4339980678679014,63,3,6159,1752,7911,0.001975,5,5,3623,All key data points available.,
NVDA,大盘股,成功,成功,2026-09-17T07:34:44+00:00,2026-09-17T07:34:56+00:00,12.801,,NVIDIA Corporation,213.89999389648438,USD,5165043154944,26.80451,13.698463,7.98,0.004699999999999999,2.217,236.54,164.27,Technology,Semiconductors,4.636868493435559,0.40197220676247747,63,3,6126,1525,7651,0.001834,4,4,3142,All key data points available.,
META,大盘股,成功,成功,2026-09-17T07:34:56+00:00,2026-09-17T07:35:09+00:00,12.593,,"Meta Platforms, Inc.",673.3099975585938,USD,1715261407232,25.25544,19.259626,26.66,0.0031,1.243,790.8,520.26,Communication Services,Internet Content & Information,18.62820699905186,0.45092041260280247,63,3,5600,1508,7108,0.001745,4,4,3472,All key data points available.,
TSLA,大盘股,成功,成功,2026-09-17T07:35:09+00:00,2026-09-17T07:35:21+00:00,11.982,,"Tesla, Inc.",358.0799865722656,USD,1414253903872,334.65417,162.94435,1.07,0.0,1.845,498.83,297.38,Consumer Cyclical,Auto Manufacturers,-9.662449628827785,0.5633212655739849,63,3,5075,1319,6394,0.001553,3,3,3050,Forward P/E and beta unavailable.,
JPM,大盘股,成功,成功,2026-09-17T07:35:21+00:00,2026-09-17T07:35:32+00:00,10.955,,JPMorgan Chase & Co.,348.9200134277344,USD,927494373376,15.104762,13.963509,23.1,0.017,0.975,366.5,279.1,Financial Services,Banks - Diversified,5.107625953856718,0.1886906594701225,63,3,6598,1404,8002,0.001832,4,4,3367,All key data points available.,
V,大盘股,成功,成功,2026-09-17T07:35:32+00:00,2026-09-17T07:35:44+00:00,11.776,,Visa Inc.,370.92999267578125,USD,692543815680,31.949183,24.721579,11.61,0.0070999999999999995,0.761,385.57,293.89,Financial Services,Credit Services,12.482312768917634,0.20001448464278543,63,3,6360,1493,7853,0.00185,4,4,3513,All key data points available.,
WMT,大盘股,成功,成功,2026-09-17T07:35:44+00:00,2026-09-17T07:35:54+00:00,10.546,,Walmart Inc.,107.5,USD,852877705216,39.233578,33.27679,2.74,0.0092,0.595,135.16,98.88,Consumer Defensive,Discount Stores,-8.780701665795275,0.28482816702070207,63,3,5995,1339,7334,0.001703,3,3,3139,All key data points available.,
XOM,大盘股,成功,成功,2026-09-17T07:35:54+00:00,2026-09-17T07:36:07+00:00,12.493,,ExxonMobil Holdings Corporation,163.32000732421875,USD,671557484544,21.776001,15.135298,7.5,0.024300000000000002,0.175,176.41,110.39,Energy,Oil & Gas Integrated,16.795175834827646,0.256956656005064,63,3,5992,1460,7452,0.001775,4,4,3737,All key data points available.,
